id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
ed18c9981ce183ef347246cdcc55f743,bwpaswkpcilmlklklcapcwwumwaodaoo,,foosdfpfkusacimwkcsosbicdxkicaua,42132,0,3215,2011-09-06,2016-09-06,,2015-08-27,2015-09-07,,,,,4001.08,3215,0.0,130.43,0.114603,0.098261,40.606701,f,296.9,9.63,9.63,1,488.25,4,lxidpiddsbxsbosboudacockeimpuepw,20.0
9c341e73685fcff6e3527ebd51da3fe5,,,foosdfpfkusacimwkcsosbicdxkicaua,3537,0,563,2010-12-13,2016-12-31,,2010-12-13,2016-01-01,,,,,518.22,563,0.0,23.2,0.142174,0.0,44.44470996,f,80.66,0.12,0.12,1,29.18,5,lxidpiddsbxsbosboudacockeimpuepw,15.0
97dd64b33716aadc4e22c4ab85d1c7a4,,,foosdfpfkusacimwkcsosbicdxkicaua,6543,0,399,2010-09-04,2016-09-04,,2015-08-27,2015-09-05,,,,,639.65,399,0.0,130.32,0.11518199999999999,0.098841,40.606701,f,37.91,15.53,15.53,1,74.59,5,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
cf81de72ff7997ed10729751059cf7a3,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,186838,0,12091,2011-01-03,2017-01-03,,2011-01-03,2016-01-04,,,,,2634.23,738,0.0,16.42,0.16405799999999998,0.086163,44.31137796,f,93.12,27.0,27.0,1,210.18,5,lxidpiddsbxsbosboudacockeimpuepw,11.950999999999999
c7c8ee9daf2a864d159d45a2373ada72,,,usilxuppasemubllopkaafesmlibmsdf,19051,0,0,2011-10-07,2016-10-07,,2015-08-27,2015-10-09,,,,,2801.47,0,0.0,0.0,0.141434,0.0,44.31137796,f,0.0,8.62,8.62,1,223.23,4,lxidpiddsbxsbosboudacockeimpuepw,13.15
e71dcb748e269fee09b9f42f4c52fcc4,,,foosdfpfkusacimwkcsosbicdxkicaua,11486,9707,321,2013-02-19,2016-12-17,,2014-12-17,2015-12-21,,,,,212.7,0,24.0,14.6,0.182936,0.0,47.80087836,t,0.0,35.18,35.18,4,12.44,3,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
09bf08782759c0f550bdfcdcbcc5204f,,,foosdfpfkusacimwkcsosbicdxkicaua,9390,0,0,2010-02-05,2016-02-05,,2015-12-15,2015-02-07,,,,,1405.51,0,0.0,22.38,0.143805,0.0,44.31137796,f,0.0,32.88,32.88,1,124.37,6,lxidpiddsbxsbosboudacockeimpuepw,13.15
b4f626597ef9df75224af10e47842e54,skumedsiselixilifkdabadskamexiul,,foosdfpfkusacimwkcsosbicdxkicaua,41648,0,4103,2009-06-04,2016-06-04,,2015-05-23,2015-06-14,,,,,2158.93,2403,0.0,131.76,0.114604,0.098262,40.606701,f,230.87,18.12,18.12,1,236.57,7,ldkssxwpmemidmecebumciepifcamkci,19.8
0218b6cd2582012e85e3fa88512edd74,,,usilxuppasemubllopkaafesmlibmsdf,24675,0,1606,2011-07-11,2016-07-11,,2015-06-19,2015-07-12,,,,,1542.8,1606,0.0,132.11,0.114025,0.097683,40.606701,f,148.88,15.8,15.8,1,181.96,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25
79329743a03ded9151164cded8efdaa4,bxopwkbwdewxssbmkwcummkaakbwafxf,,,68315,0,5495,2005-04-15,2016-04-15,,2005-04-15,2015-04-16,,,,,6788.6,5495,0.0,131.37,0.11401700000000001,0.097679,40.606701,f,528.19,37.1,37.1,2,587.35,11,ldkssxwpmemidmecebumciepifcamkci,41.5
d9e1a8e383dc05654abb0a81ffc75618,,,,0,0,0,2008-07-01,2016-12-31,,2008-07-01,2016-01-01,,,,,0.0,0,0.0,135.47,0.092453,0.086393,59.17346796,f,0.0,0.0,0.0,1,0.0,8,ldkssxwpmemidmecebumciepifcamkci,16.5
9df7a706516bfda451c5d1483a2903ee,dfcsaaowsemmabpepocaeaaecfwppxxk,,foosdfpfkusacimwkcsosbicdxkicaua,1731,0,57,2010-02-16,2016-02-16,,2014-06-29,2015-02-18,,,,,256.86,57,0.0,9.77,0.14669400000000002,0.0,44.31137796,f,8.4,34.56,34.56,1,31.18,6,lxidpiddsbxsbosboudacockeimpuepw,13.8
cccb7bdfc1224b46abf64e258b921206,,,lmkebamcaaclubfxadlmueccxoimlema,5268,0,0,2013-02-06,2016-03-01,,2014-02-06,2015-03-09,,,,,787.44,0,0.0,16.99,0.14588399999999999,0.0,44.31137796,f,0.0,25.17,25.17,1,74.56,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
d9622fa66142a37f7db2b9b7d81999f8,,,,10876,25610,1947,2009-11-17,2016-11-17,,2015-09-20,2015-11-18,,,,,1159.88,1602,0.0,19.16,0.164775,0.08613,45.30837756,t,228.81,17.67,17.67,3,68.21,6,ldkssxwpmemidmecebumciepifcamkci,13.856
b023220d7c0701e554fd0b7986c3d4c8,eupfpibdulbskcamamwsllxwskxixpuc,,foosdfpfkusacimwkcsosbicdxkicaua,28863,0,4298,2010-12-14,2016-12-14,2010-12-14,2014-06-27,2015-12-16,0.0,0.0,211.97,0.0,-281.85,0,0.0,16.86,0.147506,0.0,46.30537836,f,0.0,20.54,20.54,1,21.59,5,lxidpiddsbxsbosboudacockeimpuepw,10.39
16784cc4e058995da0ca097f0d99ffa5,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,131196,0,9994,2012-05-09,2016-05-09,,2012-05-09,2015-05-12,,,,,12543.22,9994,0.0,137.77,0.11008299999999999,0.09374600000000001,40.606701,f,913.51,-3.12,-3.12,1,821.0,4,lxidpiddsbxsbosboudacockeimpuepw,49.0
c7169cfe3a73973c3425385017e25306,mafuxfeoabiaxwbwmmefmefbpfpbklul,,usilxuppasemubllopkaafesmlibmsdf,48121,47529,3009,2011-05-06,2016-05-06,,2011-05-06,2015-05-12,,,,,3909.11,0,0.0,16.5,0.14316600000000002,0.0,44.31137796,t,0.0,24.9,24.9,2,352.71,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0
652de8c26a43a7151fc07d93135d029d,,,foosdfpfkusacimwkcsosbicdxkicaua,8934,2201,1421,2012-04-02,2016-06-11,,2015-06-11,2015-04-04,,,,,717.83,702,0.0,18.37,0.13830499999999998,0.0,44.31137796,t,98.01,24.4,24.4,3,56.45,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
62304d5cfebe2542a191c9ce66eb19c3,,,foosdfpfkusacimwkcsosbicdxkicaua,9535,0,1457,2013-04-26,2016-04-26,,2013-04-26,2015-04-27,,,,,1409.34,1457,0.0,16.35,0.14316600000000002,0.0,44.31137796,f,211.33,27.88,27.88,1,138.41,3,ldkssxwpmemidmecebumciepifcamkci,15.0
90b54392048559df071e50d5784d8715,lkeudbeowbapkpfodoxacpwdpaeuwxcx,,foosdfpfkusacimwkcsosbicdxkicaua,57443,0,6542,2013-03-13,2016-03-13,2013-03-13,2013-03-13,2015-03-16,759.98,759.98,6817.34,597.85,5187.63,6542,0.0,144.98,0.1169,0.10001499999999999,40.606701,f,597.85,20.65,20.65,1,591.73,3,lxidpiddsbxsbosboudacockeimpuepw,23.1
091433c74b21a6ea0b00d3ca99023282,bxopwkbwdewxssbmkwcummkaakbwafxf,,foosdfpfkusacimwkcsosbicdxkicaua,2135,0,0,2009-11-19,2016-11-19,,2009-11-19,2015-11-20,,,,,322.75,0,0.0,18.63,0.146348,0.0,46.30537836,f,0.0,26.73,26.73,1,30.63,6,ldkssxwpmemidmecebumciepifcamkci,13.2
f4e1b1e420d62b4691f3277088be334c,,,ewpakwlliwisiwduibdlfmalxowmwpci,22535,0,359,2012-10-02,2016-11-18,2012-10-02,2015-11-18,2015-01-18,0.0,0.0,649.05,0.0,170.07,0,0.0,27.77,0.16304000000000002,0.084395,46.31137836,f,0.0,21.09,21.09,1,10.12,3,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
de638285ae27e2241d55a5a916597336,aamfdbbldmixubpkwmdacapsfexcksdo,,lmkebamcaaclubfxadlmueccxoimlema,770746,0,77455,2012-11-21,2016-11-20,,2012-11-21,2015-11-21,,,,,7502.2,12141,0.0,132.49,0.11292200000000001,0.09781000000000001,40.606701,f,1142.42,1.65,1.65,1,721.99,3,ldkssxwpmemidmecebumciepifcamkci,25.0
7eff73c7efbb030168787da85c7aadb9,,,,15870,0,2402,2009-12-01,2016-12-01,,2009-12-01,2015-12-02,,,,,1497.27,2227,0.0,132.16,0.11523699999999999,0.100123,40.606701,f,214.55,1.78,1.78,1,185.9,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,39.6
912c44b7e55f700c1f957a1d8b4a8e26,,,,5021,0,478,2009-12-29,2016-03-09,,2009-12-23,2015-03-10,,,,,521.85,478,0.0,130.31,0.1169,0.10001499999999999,40.606701,f,47.71,36.19,36.19,1,57.02,6,lxidpiddsbxsbosboudacockeimpuepw,15.935
1f94034abcf325c238a4d55f92342373,psediulbpfpisimfdbadbpdfmsfmkwbd,,foosdfpfkusacimwkcsosbicdxkicaua,123735,0,7282,2009-12-09,2016-12-08,,2009-12-09,2015-12-09,,,,,10827.81,7282,0.0,599.31,0.095919,0.08834700000000001,58.99595196,f,611.24,0.36,0.36,1,690.2,6,lxidpiddsbxsbosboudacockeimpuepw,209.61
ddca900ce6b10530a00c0f1a87981ad4,xcswxcciuaxpacidfbixxmwkdmmskxkc,,usilxuppasemubllopkaafesmlibmsdf,9587,0,1870,2012-10-16,2016-10-16,2012-10-16,2015-09-20,2015-10-18,292.92,292.92,2094.76,184.48,995.89,1870,0.0,145.8,0.11535999999999999,0.100243,41.1052014,f,184.48,24.96,24.96,1,63.04,3,lxidpiddsbxsbosboudacockeimpuepw,15.001
ed9fa429716622ac60a34e788653150b,,,foosdfpfkusacimwkcsosbicdxkicaua,35456,0,3115,2013-05-30,2016-05-30,,2015-04-29,2015-06-03,,,,,3611.18,3115,0.0,129.96,0.11576099999999999,0.09941900000000001,40.606701,f,312.59,27.9,27.9,1,432.25,3,lxidpiddsbxsbosboudacockeimpuepw,26.3
8a0986e17c00b62764c6166e304de3fb,,,foosdfpfkusacimwkcsosbicdxkicaua,14268,90981,910,2009-11-13,2016-11-13,,2015-11-01,2015-11-16,,,,,924.81,910,0.0,141.82,0.11408800000000001,0.098969,40.9390266,t,86.24,23.08,23.08,2,104.53,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.320999999999998
d643c560abcec904d77b75248dfcab4d,,,foosdfpfkusacimwkcsosbicdxkicaua,473,0,0,2011-11-01,2016-11-01,,2011-11-01,2015-11-02,,,,,71.93,0,0.0,14.79,0.147506,0.0,46.30537836,f,0.0,28.02,28.02,1,10.14,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
871babc38a0e4f44f0e3fb6628004bcf,,,,4159,0,0,2009-09-01,2016-09-01,,2009-09-01,2015-09-02,,,,,402.29,0,0.0,17.56,0.144902,0.0,44.31137796,f,0.0,10.66,10.66,1,36.68,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0
eaf10d3a7c65bacc1eff596f98c6aecd,,,usilxuppasemubllopkaafesmlibmsdf,5612,0,1426,2012-07-23,2016-08-04,,2014-08-04,2015-08-06,,,,,836.62,1426,0.0,0.0,0.144902,0.0,44.31137796,f,209.32,21.24,21.24,1,79.85,4,lxidpiddsbxsbosboudacockeimpuepw,11.5
a315286e6122f76f3595aaae43a39ff8,,,,2961,0,449,2009-02-18,2016-12-31,,2009-02-18,2016-01-01,,,,,0.0,0,0.0,359.48,0.092453,0.086393,59.17346796,f,0.0,0.12,0.12,1,0.0,7,ldkssxwpmemidmecebumciepifcamkci,63.3
42a7f81badd39bee81df306d8faac122,ckfxocssowaeipxueikxcmaxdmcduxsa,,lmkebamcaaclubfxadlmueccxoimlema,3222,43045,0,2011-11-24,2016-11-23,,2014-06-27,2015-11-24,,,,,485.21,0,0.0,63.39,0.146348,0.0,45.80687796,t,0.0,21.78,21.78,2,46.49,4,ldkssxwpmemidmecebumciepifcamkci,13.2
2e0018909a7683125614f5f9ed1abcfa,,,lmkebamcaaclubfxadlmueccxoimlema,6413,0,1177,2010-07-21,2016-07-21,2010-07-21,2015-05-23,2015-07-27,283.78,283.78,1588.32,171.53,951.81,1177,0.0,15.86,0.14432799999999998,0.0,44.31137796,f,171.53,18.62,18.62,1,80.3,6,lxidpiddsbxsbosboudacockeimpuepw,13.2
a462040897df409e0141b817a0868771,,,foosdfpfkusacimwkcsosbicdxkicaua,267092,0,17709,2009-11-10,2016-11-10,,2009-11-10,2015-11-11,,,,,0.0,0,0.0,132.53,0.11523699999999999,0.100123,41.27136420000001,f,0.0,116.13,116.13,1,0.0,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,60.0
bda065924fbe146b4898fff69e7ca771,,,foosdfpfkusacimwkcsosbicdxkicaua,24260,0,4524,2010-01-20,2017-01-20,,2015-12-17,2016-01-21,,,,,1279.07,1073,0.0,131.76,0.115753,0.098862,40.606701,f,102.3,48.24,48.24,1,141.8,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,24.15
745c0e2b642f3e4a345791ac16a7d421,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,143607,0,20347,2010-06-04,2016-06-04,,2010-06-04,2015-06-08,,,,,101.94,0,0.0,19.71,0.14571099999999998,0.0,44.31137796,f,0.0,21.52,21.52,1,10.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
4b09438a4c41bf5fc952ec60e4c81e7c,,,foosdfpfkusacimwkcsosbicdxkicaua,2454,0,399,2009-12-04,2016-12-04,,2015-11-01,2015-12-06,,,,,367.45,399,0.0,19.74,0.144038,0.0,46.30537836,f,57.93,25.88,25.88,1,34.61,6,lxidpiddsbxsbosboudacockeimpuepw,13.15
1fa9475582dd34c2c1549e94cea0fd6a,,,sddiedcslfslkckwlfkdpoeeailfpeds,784,0,0,2013-08-01,2016-08-01,,,2015-08-03,,,,,114.03,0,0.0,13.77,0.140621,0.0,44.31137796,f,0.0,12.36,12.36,1,10.85,2,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
0f644e4211eb1cb8b36a47900b624704,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,342593,0,27071,2012-02-21,2016-03-24,2012-02-21,2014-03-24,2015-03-25,211.86,211.86,2543.14,102.49,1169.39,1237,0.0,144.86,0.10924500000000001,0.09185800000000001,40.728885,f,102.49,0.0,0.0,1,92.59,4,lxidpiddsbxsbosboudacockeimpuepw,17.7
8e07c70bb28acf8b3a40605d9479da0e,axekkipoplpalkpikkkfdumlapcufmlb,,foosdfpfkusacimwkcsosbicdxkicaua,135435,0,15917,2010-04-30,2016-04-29,,2010-04-30,2015-04-30,,,,,11082.67,15917,0.0,130.32,0.095558,0.087283,58.99595196,f,1260.25,-1.3,-1.3,1,831.95,6,lxidpiddsbxsbosboudacockeimpuepw,25.0
6a1737cef96eb687d15748c8d12d8228,,,,64029,66521,2997,2004-11-11,2016-11-11,,2004-11-11,2015-11-13,,,,,752.88,0,0.0,19.6,0.146348,0.0,45.80687796,t,0.0,21.78,21.78,2,70.77,11,ldkssxwpmemidmecebumciepifcamkci,13.2
3bfb67eae813b951acd5382712eed94f,,,,18298,0,2987,2010-03-12,2016-03-12,,2010-03-12,2015-03-13,,,,,2721.26,2987,0.0,16.26,0.144149,0.0,44.31137796,f,436.2,21.34,21.34,1,249.65,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
0779eceee31f51f76212b817bf8ee9c9,,,foosdfpfkusacimwkcsosbicdxkicaua,12805,0,1456,2012-06-06,2016-06-06,2012-06-06,2015-05-22,2015-06-14,368.79,368.79,3290.91,148.37,1368.96,1456,0.0,147.36,0.11576099999999999,0.09941900000000001,40.606701,f,148.37,33.8,33.8,1,158.86,4,lxidpiddsbxsbosboudacockeimpuepw,27.0
10f316a40425444387cc9e57b8a17465,,,foosdfpfkusacimwkcsosbicdxkicaua,154251,0,3905,2013-03-22,2016-03-22,2013-03-22,2013-03-22,2015-03-23,0.0,0.0,2012.62,0.0,1513.17,0,0.0,15.75,0.144149,0.0,44.31137796,f,0.0,28.45,28.45,2,146.23,3,lxidpiddsbxsbosboudacockeimpuepw,13.85
3f1552b4f554427592963ed06cd4c78c,,,,2978,0,285,2009-12-17,2016-05-19,,2015-05-19,2014-12-31,,,,,552.23,285,30.0,10.35,0.19923,0.0,45.80687796,f,57.0,34.17,34.17,2,32.02,6,lxidpiddsbxsbosboudacockeimpuepw,11.5
c40a22754726c1194fa9e599573a9cf3,,,,2882597,976731,382647,2010-01-18,2017-01-18,,2010-01-18,2016-01-19,,,,,3975.74,3951,0.0,16.31,0.16203299999999998,0.084138,44.31137796,t,467.62,32.64,32.64,2,348.35,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.5
426966024b8804e5884566e3e062c50a,,,foosdfpfkusacimwkcsosbicdxkicaua,9499,0,1859,2012-02-07,2016-02-07,,2015-02-05,2015-02-09,,,,,1638.24,1859,0.0,18.63,0.170262,0.0,44.31137796,f,318.44,0.0,-230.88,1,333.91,4,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
b8c456338a8aa731ab40f8096d6d5e11,,,usilxuppasemubllopkaafesmlibmsdf,10557,0,0,2012-03-29,2016-03-29,2012-03-29,2012-03-29,2015-03-30,0.0,0.0,1969.41,0.0,1567.64,0,0.0,13.72,0.144149,0.0,44.31137796,f,0.0,21.34,21.34,1,170.44,4,lxidpiddsbxsbosboudacockeimpuepw,10.39
16047940a59820ada66ac01cda56c88b,,,foosdfpfkusacimwkcsosbicdxkicaua,22580,0,320,2012-02-23,2016-10-24,2012-02-23,2013-10-24,2015-10-25,318.91,318.91,4729.1,27.09,1938.97,320,0.0,143.59,0.10052799999999999,0.092955,58.99595196,f,27.09,0.12,0.12,1,239.34,4,lxidpiddsbxsbosboudacockeimpuepw,33.0
1f80cabe5cd5ed09e8b607ec321c45cf,ciixbauekwabolfbbbsswfupoiioowsd,,,132832,0,11621,2009-09-07,2016-09-07,,2014-07-04,2015-09-08,,,,,10556.31,11621,0.0,141.82,0.11008299999999999,0.09374600000000001,40.606701,f,901.59,-14.24,-14.24,1,849.55,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,98.1
3fb32885e55be798fb63376df3b2c27d,mafuxfeoabiaxwbwmmefmefbpfpbklul,,,67169,0,5752,2011-10-06,2016-10-06,,2014-09-18,2015-10-11,,,,,6145.19,5752,0.0,132.14,0.114658,0.09954500000000001,40.606701,f,560.21,3.36,3.36,1,662.65,4,ldkssxwpmemidmecebumciepifcamkci,20.0
201c3295bcf23c5516ea9eed1731509d,,,,9307,27335,1464,2006-02-10,2016-02-10,,2006-02-10,2015-02-11,,,,,1376.61,1464,0.0,15.71,0.143795,0.0,44.31137796,t,212.42,33.12,33.12,2,133.98,10,ldkssxwpmemidmecebumciepifcamkci,13.2
