MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201801,AncillaryFFS,,Payer F,128438
201801,AncillaryFFS,,Payer H,66624
201801,AncillaryFFS,,Payer O,118108
201801,AncillaryFFS,,Payer W,1073
201801,AncillaryFFS,ACH,Payer W,604
201801,AncillaryFFS,Advanced Registered Nurse Prac,Payer UN,0
201801,AncillaryFFS,ADVANCED RN PRACT,Payer CA,1772
201801,AncillaryFFS,AMBULANCE,Payer CA,446698
201801,AncillaryFFS,AMBULANCE,Payer CO,51664
201801,AncillaryFFS,AMBULANCE,Payer F,1083232
201801,AncillaryFFS,AMBULANCE,Payer H,216194
201801,AncillaryFFS,AMBULANCE,Payer O,180013
201801,AncillaryFFS,Ambulance,Payer S,30712
201801,AncillaryFFS,AMBULANCE,Payer W,64292
201801,AncillaryFFS,AMBULANCE SERVICE,Payer B,1623
201801,AncillaryFFS,AMBULATORY SURGICAL CENTER,Payer W,8847
201801,AncillaryFFS,Ambulatory Transportation Services,Payer UN,6492
201801,AncillaryFFS,ANATOM,Payer W,290
201801,AncillaryFFS,ANESTHESIOLOGY,Payer F,2152
201801,AncillaryFFS,ARNP,Payer CA,3340
201801,AncillaryFFS,BEHAVIORAL HEALTH COUNSELING,Payer W,257
201801,AncillaryFFS,CARD ELECTROPHYSIOLO,Payer CA,180
201801,AncillaryFFS,CARDIAC ELECTROPHYSIOLOGY,Payer W,1019
201801,AncillaryFFS,CARDIOLOGY,Payer CA,786
201801,AncillaryFFS,CARDIOLOGY,Payer F,96352
201801,AncillaryFFS,CARDIOLOGY,Payer O,32068
201801,AncillaryFFS,Cardiology,Payer UN,-1000
201801,AncillaryFFS,CARDIOLOGY,Payer W,1499
201801,AncillaryFFS,Cardiology/Cardiovascular Disease,Payer B,0
201801,AncillaryFFS,Cardiovascular Medicine,Payer S,145
201801,AncillaryFFS,CARDIOVASCULAR SURGERY,Payer CA,3028
201801,AncillaryFFS,CCS,Payer CO,818
201801,AncillaryFFS,Chiropractic Medicine,Payer UN,0
201801,AncillaryFFS,"Clinical Medical Laboratory	",Payer S,2711
201801,AncillaryFFS,Colon and Rectal Surgery,Payer B,0
201801,AncillaryFFS,COMMUNITY MENTAL HEALTH CENTER,Payer W,309
201801,AncillaryFFS,COMMUNITY MENTAL HEALTH CENTER/OTHER REHAB CENTER,Payer F,7502
201801,AncillaryFFS,CONV CARE CLINIC,Payer W,194
201801,AncillaryFFS,COVERING PHYSICIAN,Payer CA,0
201801,AncillaryFFS,CRITICAL ACCESS,Payer W,4212
201801,AncillaryFFS,CSW,Payer W,227
201801,AncillaryFFS,DEFAULT,Payer F,27436
201801,AncillaryFFS,DEFAULT,Payer O,9600
201801,AncillaryFFS,Dermatology,Payer B,0
201801,AncillaryFFS,DERMATOLOGY,Payer CA,610
201801,AncillaryFFS,DERMATOLOGY,Payer CO,400
