loanKey,rep_loan_date,first_loan,dpd_5_cnt,dpd_15_cnt,dpd_30_cnt,first_overdue_date,close_loans_cnt,federal_district_nm,TraderKey,payment_type_0,payment_type_1,payment_type_2,payment_type_3,payment_type_4,payment_type_5,past_billings_cnt,score_1,score_2,age,gender,bad_flag
708382,2016-10-06,2015-11-13,,,,,3.0,region_6,6,0,0,10,0,0,0,10.0,,,21.0,False,0
406305,2016-03-26,2015-09-28,1.0,0.0,0.0,2016-01-30,0.0,region_6,6,0,0,6,0,0,0,5.0,,,20.0,False,0
779736,2016-10-30,2015-12-21,,,,,2.0,region_1,6,0,0,0,5,0,0,5.0,,,19.0,False,0
556376,2016-06-29,2015-06-30,,,,,1.0,region_6,14,0,0,4,0,0,0,6.0,,,21.0,False,0
266968,2015-12-01,2015-08-03,,,,,0.0,region_5,22,0,3,0,0,0,0,3.0,,,33.0,False,0
697186,2016-10-01,2015-08-30,,,,,2.0,region_3,38,0,0,6,0,0,0,5.0,,,34.0,False,0
347907,2016-02-18,2015-06-07,1.0,0.0,0.0,2015-11-06,2.0,region_3,6,0,0,9,0,0,0,8.0,,,32.0,False,0
256097,2015-11-23,2015-06-04,1.0,1.0,0.0,2015-11-06,0.0,region_3,6,0,0,5,0,0,0,5.0,,,23.0,False,1
670540,2016-09-19,2015-12-03,3.0,1.0,0.0,2016-01-15,1.0,region_2,6,0,0,4,0,0,0,6.0,,,33.0,False,0
254453,2015-11-22,2015-06-04,1.0,1.0,0.0,2015-11-06,0.0,region_3,6,0,0,5,0,0,0,5.0,,,23.0,False,1
510943,2016-05-27,2015-10-27,,,,,1.0,region_3,38,0,0,3,0,0,0,3.0,,,38.0,False,0
244141,2015-11-15,2015-05-17,1.0,1.0,1.0,2015-07-20,0.0,region_3,6,0,0,5,0,0,0,5.0,,,29.0,False,0
300975,2015-12-27,2015-09-30,,,,,0.0,region_2,14,0,0,0,3,0,0,2.0,,,23.0,False,0
270355,2015-12-04,2015-07-14,1.0,0.0,0.0,2015-11-13,0.0,region_6,26,0,5,0,0,0,0,4.0,,,22.0,False,0
497593,2016-05-19,2015-12-16,,,,,1.0,region_6,38,0,0,3,0,0,0,3.0,,,21.0,False,0
630620,2016-08-29,2015-09-08,,,,,2.0,region_3,6,0,0,6,1,0,0,7.0,,,22.0,False,0
140851,2015-07-28,2015-05-06,,,,,0.0,region_2,14,0,2,0,0,0,0,2.0,,,31.0,True,0
386045,2016-03-15,2015-05-15,1.0,1.0,1.0,2015-06-20,2.0,region_3,6,0,1,9,0,0,0,8.0,,,22.0,False,0
207138,2015-10-20,2015-06-01,,,,,0.0,region_0,6,0,4,0,0,0,0,4.0,,,20.0,False,1
272142,2015-12-06,2015-11-02,,,,,0.0,region_3,6,0,2,0,0,0,0,1.0,,,21.0,False,0
531202,2016-06-09,2015-10-13,,,,,1.0,region_2,26,0,0,0,8,0,0,7.0,,,24.0,False,0
210682,2015-10-23,2015-08-11,,,,,0.0,region_2,14,0,1,0,1,0,0,2.0,,,49.0,False,0
312222,2016-01-09,2015-08-23,,,,,1.0,region_3,12,0,0,3,0,0,0,3.0,,,31.0,False,0
351873,2016-02-21,2015-08-12,,,,,1.0,region_3,26,0,1,4,1,0,0,6.0,,,23.0,False,0
571637,2016-07-14,2015-11-20,,,,,1.0,region_3,6,0,0,7,0,0,0,7.0,,,21.0,False,0
392974,2016-03-19,2015-03-12,,,,,3.0,region_0,6,0,0,13,0,0,0,12.0,,,36.0,False,0
748490,2016-10-20,2015-12-06,,,,,3.0,region_6,12,0,8,3,1,0,0,9.0,,,22.0,False,0
427218,2016-04-07,2015-11-04,,,,,0.0,region_4,6,0,0,5,0,0,0,5.0,,,18.0,False,1
531580,2016-06-10,2015-11-13,1.0,0.0,0.0,2016-03-13,2.0,region_3,6,0,0,9,0,0,0,7.0,,,29.0,False,1
705114,2016-10-04,2015-04-16,,,,,3.0,region_3,7,0,0,16,0,0,0,16.0,,,18.0,False,0
332795,2016-02-04,2015-04-15,,,,,2.0,region_1,26,0,6,0,3,0,0,7.0,,,33.0,False,0
569322,2016-07-11,2016-03-29,1.0,0.0,0.0,2016-04-30,1.0,region_2,12,0,0,0,3,0,0,3.0,,564.0841414468713,23.0,False,0
221282,2015-11-01,2015-03-17,1.0,0.0,0.0,2015-07-20,3.0,region_3,6,0,3,9,0,0,0,7.0,,,23.0,False,1
375071,2016-03-08,2015-09-24,2.0,1.0,1.0,2015-11-30,1.0,region_3,22,0,0,5,0,0,0,5.0,,,18.0,True,1
648063,2016-09-07,2016-02-19,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,,583.1943198259886,59.0,False,0
781326,2016-10-31,2015-10-27,,,,,2.0,region_3,6,0,0,12,0,0,0,12.0,,,22.0,False,0
612097,2016-08-18,2015-12-13,,,,,2.0,region_2,26,0,0,6,0,0,0,6.0,,,29.0,False,0
127655,2015-06-18,2015-05-21,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,,,19.0,False,0
161432,2015-09-02,2015-05-21,1.0,1.0,1.0,2015-07-20,0.0,region_3,25,0,0,3,0,0,0,3.0,,,19.0,False,1
233443,2015-11-10,2015-07-27,,,,,1.0,region_0,6,0,0,3,0,0,0,3.0,,,19.0,False,0
291233,2015-12-20,2015-06-08,,,,,1.0,region_3,12,0,0,10,0,0,0,6.0,,,25.0,False,0
706094,2016-10-05,2016-01-30,2.0,1.0,0.0,2016-03-01,1.0,region_3,6,0,0,6,0,0,0,6.0,,583.1943198259886,54.0,False,0
861964,2016-12-19,2015-08-27,,,,,1.0,region_3,6,0,2,0,1,0,0,3.0,,,39.0,False,0
283951,2015-12-15,2015-11-16,,,,,0.0,region_2,12,0,1,0,0,0,0,,,,38.0,False,0
792737,2016-11-05,2015-05-23,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,,,44.0,False,0
727131,2016-10-13,2016-04-29,,,,,1.0,region_2,12,0,0,0,3,0,0,3.0,,563.0897799717172,25.0,False,0
285715,2015-12-16,2015-05-13,2.0,1.0,1.0,2015-09-13,2.0,region_4,26,0,6,3,0,0,0,7.0,,,24.0,False,1
846252,2016-12-07,2015-08-20,,,,,3.0,region_0,6,0,0,6,0,0,0,13.0,,,30.0,False,0
680739,2016-09-24,2016-02-28,,,,,1.0,region_4,6,0,0,0,3,0,0,3.0,,556.7579444322735,32.0,False,0
584710,2016-07-26,2015-12-27,,,,,2.0,region_6,12,0,7,0,0,0,0,5.0,,,41.0,False,0
593253,2016-08-03,2016-01-13,,,,,2.0,region_4,12,0,0,6,0,0,0,6.0,,563.0897799717172,28.0,False,0
808739,2016-11-12,2016-09-19,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,,,45.0,False,0
652716,2016-09-10,2016-02-23,,,,,1.0,region_6,6,0,0,6,0,0,0,6.0,,572.3569999753098,36.0,False,0
634994,2016-08-31,2016-01-17,,,,,2.0,region_2,12,0,0,4,2,0,0,6.0,,572.3569999753098,25.0,False,0
354551,2016-02-23,2015-11-11,1.0,1.0,1.0,2015-12-13,0.0,region_6,22,0,0,0,1,0,0,3.0,,,18.0,False,1
217143,2015-10-28,2015-10-27,,,,,,region_3,6,0,0,0,0,0,0,,,,28.0,False,0
323071,2016-01-24,2015-08-23,,,,,1.0,region_3,26,0,0,1,4,0,0,4.0,,,26.0,False,0
182951,2015-09-28,2015-09-02,,,,,0.0,region_6,6,0,0,0,0,0,0,,,,18.0,False,1
791514,2016-11-04,2016-02-22,,,,,1.0,region_1,6,0,0,4,0,0,0,3.0,,554.816921443279,23.0,False,0
287082,2015-12-17,2015-06-09,1.0,0.0,0.0,2015-09-13,1.0,region_2,6,0,0,4,0,0,0,4.0,,,18.0,False,0
