"dt";"tr_id";"cl_id";"ar_id";"qty";"s"
"2007-05-03 21:43:33";954;1;2874;1.00;8150.00
"2007-11-20 20:46:41";13796;1;3586;1.00;3930.00
"2007-12-08 16:28:59";14431;1;4942;1.00;2860.00
"2007-05-03 21:15:59";951;2;2812;1.00;4895.00
"2007-05-20 16:46:45";3352;2;5025;1.00;840.00
"2007-09-19 20:26:42";10240;2;2741;1.00;5790.00
"2007-09-19 20:26:42";10240;2;2231;1.00;27400.00
"2007-09-19 20:26:42";10240;2;2634;1.00;5095.00
"2007-09-19 20:26:42";10240;2;1958;1.00;8320.00
"2008-05-16 14:38:00";22180;2;1924;1.00;13200.00
"2008-05-16 14:38:00";22180;2;1969;1.00;11500.00
"2008-05-16 14:38:00";22180;2;2089;1.00;11500.00
"2007-05-03 20:51:37";948;3;2715;1.00;7100.00
"2007-05-03 12:17:39";928;4;2813;1.00;3270.00
"2007-05-03 12:17:39";928;4;2039;1.00;2400.00
"2007-05-03 12:17:39";928;4;2927;1.00;4400.00
"2007-05-03 12:17:39";928;4;2039;1.00;1770.00
"2007-05-06 12:48:49";1372;4;1595;1.00;11450.00
"2007-05-06 12:48:49";1372;4;865;1.00;2895.00
"2007-05-06 12:48:49";1372;4;1890;1.00;11450.00
"2007-05-06 12:48:49";1372;4;95;1.00;11150.00
"2007-05-11 11:57:59";2250;4;2927;1.00;2930.00
"2007-05-11 11:57:59";2250;4;2083;1.00;4430.00
"2007-05-28 11:38:13";3605;4;1077;1.00;6495.00
"2007-05-28 11:38:13";3605;4;2927;1.00;4400.00
"2007-06-30 14:44:47";4320;4;2100;1.00;3360.00
"2007-06-30 14:44:47";4320;4;2006;1.00;2880.00
"2007-06-30 14:44:47";4320;4;2839;1.00;12400.00
"2007-06-30 14:44:47";4320;4;3442;1.00;1890.00
"2007-06-30 14:44:47";4320;4;2839;1.00;4885.00
"2007-06-30 14:46:26";4321;4;3387;1.00;2995.00
"2007-06-30 14:46:26";4321;4;3292;1.00;1845.00
"2007-06-30 14:46:26";4321;4;1958;1.00;2380.00
"2007-06-30 14:46:26";4321;4;3355;1.00;1220.00
